5.87E-02,2022
5.93E-02,2023
6.00E-02,2024
6.06E-02,2025
6.13E-02,2026
6.19E-02,2027
6.26E-02,2028
6.32E-02,2029
6.38E-02,2030
6.45E-02,2031
6.51E-02,2032
6.57E-02,2033
6.63E-02,2034
6.70E-02,2035
6.76E-02,2036
6.82E-02,2037
6.88E-02,2038
6.94E-02,2039
7.00E-02,2040
7.07E-02,2041
7.13E-02,2042
7.19E-02,2043
7.25E-02,2044
7.31E-02,2045
7.37E-02,2046
7.42E-02,2047
7.48E-02,2048
7.54E-02,2049
7.60E-02,2050
7.66E-02,2051
7.72E-02,2052
7.77E-02,2053
7.83E-02,2054
7.89E-02,2055
7.95E-02,2056
8.00E-02,2057
8.06E-02,2058
8.11E-02,2059
8.17E-02,2060
8.23E-02,2061
8.28E-02,2062
8.34E-02,2063
8.39E-02,2064
8.45E-02,2065
8.50E-02,2066
8.56E-02,2067
8.61E-02,2068
8.66E-02,2069
8.72E-02,2070
8.77E-02,2071
8.82E-02,2072
8.88E-02,2073
8.93E-02,2074
8.98E-02,2075
9.03E-02,2076
9.09E-02,2077
9.14E-02,2078
9.19E-02,2079
9.24E-02,2080
9.29E-02,2081
9.34E-02,2082
9.39E-02,2083
9.44E-02,2084
9.49E-02,2085
9.54E-02,2086
9.59E-02,2087
9.64E-02,2088
9.69E-02,2089
9.74E-02,2090
9.79E-02,2091
9.84E-02,2092
9.89E-02,2093
9.94E-02,2094
9.98E-02,2095
1.00E-01,2096
1.01E-01,2097
1.01E-01,2098
1.02E-01,2099
1.02E-01,2100
