2.14E-01,2022
2.17E-01,2023
2.21E-01,2024
2.24E-01,2025
2.28E-01,2026
2.31E-01,2027
2.35E-01,2028
2.38E-01,2029
2.42E-01,2030
2.45E-01,2031
2.49E-01,2032
2.52E-01,2033
2.56E-01,2034
2.59E-01,2035
2.63E-01,2036
2.66E-01,2037
2.70E-01,2038
2.73E-01,2039
2.77E-01,2040
2.80E-01,2041
2.84E-01,2042
2.87E-01,2043
2.91E-01,2044
2.94E-01,2045
2.98E-01,2046
3.01E-01,2047
3.05E-01,2048
3.08E-01,2049
3.12E-01,2050
3.15E-01,2051
3.19E-01,2052
3.22E-01,2053
3.26E-01,2054
3.29E-01,2055
3.33E-01,2056
3.36E-01,2057
3.40E-01,2058
3.43E-01,2059
3.47E-01,2060
3.50E-01,2061
3.54E-01,2062
3.57E-01,2063
3.61E-01,2064
3.64E-01,2065
3.68E-01,2066
3.71E-01,2067
3.75E-01,2068
3.78E-01,2069
3.82E-01,2070
3.85E-01,2071
3.89E-01,2072
3.92E-01,2073
3.96E-01,2074
3.99E-01,2075
4.03E-01,2076
4.06E-01,2077
4.10E-01,2078
4.13E-01,2079
4.17E-01,2080
4.20E-01,2081
4.24E-01,2082
4.27E-01,2083
4.31E-01,2084
4.34E-01,2085
4.38E-01,2086
4.41E-01,2087
4.45E-01,2088
4.48E-01,2089
4.52E-01,2090
4.55E-01,2091
4.59E-01,2092
4.62E-01,2093
4.66E-01,2094
4.69E-01,2095
4.73E-01,2096
4.76E-01,2097
4.80E-01,2098
4.83E-01,2099
4.87E-01,2100
