2.44E-01,2022
2.42E-01,2023
2.39E-01,2024
2.37E-01,2025
2.35E-01,2026
2.33E-01,2027
2.31E-01,2028
2.29E-01,2029
2.27E-01,2030
2.25E-01,2031
2.23E-01,2032
2.21E-01,2033
2.19E-01,2034
2.17E-01,2035
2.15E-01,2036
2.13E-01,2037
2.11E-01,2038
2.09E-01,2039
2.08E-01,2040
2.06E-01,2041
2.04E-01,2042
2.02E-01,2043
2.01E-01,2044
1.99E-01,2045
1.97E-01,2046
1.96E-01,2047
1.94E-01,2048
1.93E-01,2049
1.91E-01,2050
1.90E-01,2051
1.88E-01,2052
1.87E-01,2053
1.85E-01,2054
1.84E-01,2055
1.82E-01,2056
1.81E-01,2057
1.80E-01,2058
1.78E-01,2059
1.77E-01,2060
1.76E-01,2061
1.75E-01,2062
1.73E-01,2063
1.72E-01,2064
1.71E-01,2065
1.70E-01,2066
1.69E-01,2067
1.68E-01,2068
1.67E-01,2069
1.66E-01,2070
1.65E-01,2071
1.64E-01,2072
1.63E-01,2073
1.62E-01,2074
1.61E-01,2075
1.60E-01,2076
1.59E-01,2077
1.58E-01,2078
1.57E-01,2079
1.57E-01,2080
1.56E-01,2081
1.55E-01,2082
1.55E-01,2083
1.54E-01,2084
1.53E-01,2085
1.53E-01,2086
1.52E-01,2087
1.51E-01,2088
1.51E-01,2089
1.50E-01,2090
1.50E-01,2091
1.49E-01,2092
1.49E-01,2093
1.48E-01,2094
1.48E-01,2095
1.48E-01,2096
1.47E-01,2097
1.47E-01,2098
1.47E-01,2099
1.46E-01,2100
