4.58E-02,2022
4.79E-02,2023
4.99E-02,2024
5.19E-02,2025
5.40E-02,2026
5.60E-02,2027
5.80E-02,2028
6.00E-02,2029
6.21E-02,2030
6.41E-02,2031
6.61E-02,2032
6.81E-02,2033
7.02E-02,2034
7.22E-02,2035
7.42E-02,2036
7.62E-02,2037
7.83E-02,2038
8.03E-02,2039
8.23E-02,2040
8.43E-02,2041
8.64E-02,2042
8.84E-02,2043
9.04E-02,2044
9.24E-02,2045
9.45E-02,2046
9.65E-02,2047
9.85E-02,2048
1.01E-01,2049
1.03E-01,2050
1.05E-01,2051
1.07E-01,2052
1.09E-01,2053
1.11E-01,2054
1.13E-01,2055
1.15E-01,2056
1.17E-01,2057
1.19E-01,2058
1.21E-01,2059
1.23E-01,2060
1.25E-01,2061
1.27E-01,2062
1.29E-01,2063
1.31E-01,2064
1.33E-01,2065
1.35E-01,2066
1.37E-01,2067
1.39E-01,2068
1.41E-01,2069
1.43E-01,2070
1.45E-01,2071
1.47E-01,2072
1.49E-01,2073
1.51E-01,2074
1.53E-01,2075
1.55E-01,2076
1.57E-01,2077
1.59E-01,2078
1.61E-01,2079
1.63E-01,2080
1.65E-01,2081
1.67E-01,2082
1.69E-01,2083
1.71E-01,2084
1.73E-01,2085
1.75E-01,2086
1.77E-01,2087
1.80E-01,2088
1.82E-01,2089
1.84E-01,2090
1.86E-01,2091
1.88E-01,2092
1.90E-01,2093
1.92E-01,2094
1.94E-01,2095
1.96E-01,2096
1.98E-01,2097
2.00E-01,2098
2.02E-01,2099
2.04E-01,2100
