2022,0.53125716
2023,0.535973531
2024,0.540296206
2025,0.544332269
2026,0.548159679
2027,0.551835189
2028,0.555400115
2029,0.558884535
2030,0.562310348
2031,0.565693494
2032,0.569045578
2033,0.57237505
2034,0.575688059
2035,0.578989084
2036,0.582281384
2037,0.585567332
2038,0.588848657
2039,0.592126615
2040,0.595402122
2041,0.598675846
2042,0.60194827
2043,0.605219749
2044,0.60849054
2045,0.611760829
2046,0.615030754
2047,0.618300413
2048,0.621569879
2049,0.624839204
2050,0.628108427
2051,0.631377575
2052,0.634646668
2053,0.637915722
2054,0.641184748
2055,0.644453752
2056,0.647722741
2057,0.650991719
2058,0.654260689
2059,0.657529653
2060,0.660798613
2061,0.664067569
2062,0.667336524
2063,0.670605476
2064,0.673874428
2065,0.677143378
2066,0.680412328
2067,0.683681278
2068,0.686950227
2069,0.690219176
2070,0.693488125
2071,0.696757073
2072,0.700026022
2073,0.70329497
2074,0.706563919
2075,0.709832867
2076,0.713101816
2077,0.716370764
2078,0.719639712
2079,0.72290866
2080,0.726177609
2081,0.729446557
2082,0.732715505
2083,0.735984454
2084,0.739253402
2085,0.74252235
2086,0.745791298
2087,0.749060247
2088,0.752329195
2089,0.755598143
2090,0.758867092
2091,0.76213604
2092,0.765404988
2093,0.768673936
2094,0.771942885
2095,0.775211833
2096,0.778480781
2097,0.781749729
2098,0.785018678
2099,0.788287626
2100,0.791556574
